draw_size,best_of,ATP_Point_Diff,Rank_Diff,Height_Diff,Age_Diff,H2H_Diff,H2H_Surface_Diff,N_Games_Diff,Win_Rate_3_Diff,Win_Rate_5_Diff,Win_Rate_10_Diff,Win_Rate_25_Diff,Win_Rate_50_Diff,Win_Rate_100_Diff,Elo_Diff,Elo_Surface_Diff,Elo_Grad_5_Diff,Elo_Grad_10_Diff,Elo_Grad_20_Diff,Elo_Grad_35_Diff,Elo_Grad_50_Diff,Elo_Grad_100_Diff,Elo_Grad_250_Diff,p_ace_diff_last_3,p_df_diff_last_3,p_1stIn_diff_last_3,p_1stWon_diff_last_3,p_2ndWon_diff_last_3,p_bpSaved_diff_last_3,p_bpConv_diff_last_3,p_rpw_diff_last_3,p_acedAgainst_diff_last_3,p_totalPtsWon_diff_last_3,p_dominanceRatio_diff_last_3,p_ace_diff_last_5,p_df_diff_last_5,p_1stIn_diff_last_5,p_1stWon_diff_last_5,p_2ndWon_diff_last_5,p_bpSaved_diff_last_5,p_bpConv_diff_last_5,p_rpw_diff_last_5,p_acedAgainst_diff_last_5,p_totalPtsWon_diff_last_5,p_dominanceRatio_diff_last_5,p_ace_diff_last_10,p_df_diff_last_10,p_1stIn_diff_last_10,p_1stWon_diff_last_10,p_2ndWon_diff_last_10,p_bpSaved_diff_last_10,p_bpConv_diff_last_10,p_rpw_diff_last_10,p_acedAgainst_diff_last_10,p_totalPtsWon_diff_last_10,p_dominanceRatio_diff_last_10,p_ace_diff_last_20,p_df_diff_last_20,p_1stIn_diff_last_20,p_1stWon_diff_last_20,p_2ndWon_diff_last_20,p_bpSaved_diff_last_20,p_bpConv_diff_last_20,p_rpw_diff_last_20,p_acedAgainst_diff_last_20,p_totalPtsWon_diff_last_20,p_dominanceRatio_diff_last_20,p_ace_diff_last_50,p_df_diff_last_50,p_1stIn_diff_last_50,p_1stWon_diff_last_50,p_2ndWon_diff_last_50,p_bpSaved_diff_last_50,p_bpConv_diff_last_50,p_rpw_diff_last_50,p_acedAgainst_diff_last_50,p_totalPtsWon_diff_last_50,p_dominanceRatio_diff_last_50,p_ace_diff_last_100,p_df_diff_last_100,p_1stIn_diff_last_100,p_1stWon_diff_last_100,p_2ndWon_diff_last_100,p_bpSaved_diff_last_100,p_bpConv_diff_last_100,p_rpw_diff_last_100,p_acedAgainst_diff_last_100,p_totalPtsWon_diff_last_100,p_dominanceRatio_diff_last_100,p_ace_diff_last_200,p_df_diff_last_200,p_1stIn_diff_last_200,p_1stWon_diff_last_200,p_2ndWon_diff_last_200,p_bpSaved_diff_last_200,p_bpConv_diff_last_200,p_rpw_diff_last_200,p_acedAgainst_diff_last_200,p_totalPtsWon_diff_last_200,p_dominanceRatio_diff_last_200,p_ace_diff_last_300,p_df_diff_last_300,p_1stIn_diff_last_300,p_1stWon_diff_last_300,p_2ndWon_diff_last_300,p_bpSaved_diff_last_300,p_bpConv_diff_last_300,p_rpw_diff_last_300,p_acedAgainst_diff_last_300,p_totalPtsWon_diff_last_300,p_dominanceRatio_diff_last_300,p_ace_diff_last_2000,p_df_diff_last_2000,p_1stIn_diff_last_2000,p_1stWon_diff_last_2000,p_2ndWon_diff_last_2000,p_bpSaved_diff_last_2000,p_bpConv_diff_last_2000,p_rpw_diff_last_2000,p_acedAgainst_diff_last_2000,p_totalPtsWon_diff_last_2000,p_dominanceRatio_diff_last_2000,result
28,3,26.0,-5.0,3.0,-8.799999999999997,0.0,0.0,-187.0,-0.3333333333333333,0.0,-0.09999999999999998,-0.040000000000000036,0.06,0.043333333333333335,-5.288443011374966,0.03314314081126213,0.5782342556162621,1.7898741584552,-0.2885850229162611,-1.0889749651172667,-0.6294263581321735,0.4381602288679368,0.4381602288679368,0.043798152289893914,0.02773552561906356,-0.18255145129489503,0.03908882726245699,0.027941582882789556,-0.010912698412698374,0.08730158730158727,-0.15241901534651042,0.1097140502363375,-0.09640420872579308,-0.48303236611639855,0.036447500542545516,0.012410546140668905,-0.15212294536901172,0.02833229135200188,0.042870621835345846,0.06345238095238093,0.06930402930402929,-0.11020616581774073,0.0837855588791388,-0.06335670997793941,-0.3725901805373384,0.009636718565615307,0.011774248975420232,-0.09264291357789667,-0.01953226508123329,0.015230692155735887,0.08315781440781445,0.07798534798534801,-0.07777874778849553,0.06534466031313613,-0.058475915508996223,-0.26760359178501614,0.014692425393412367,0.013488362962944055,-0.10072349319876783,0.012191636985806942,0.016584998190210976,0.08070589133089134,0.01244047619047628,-0.03694577556219597,0.043182847399231186,-0.035050885292410294,-0.1790647150768303,0.015920940103861022,0.002128080602371199,-0.07291475601933495,0.02360753067490473,0.02447752848270912,0.08280467923888968,0.0329920523233217,-0.019332558025669466,0.03257166142149438,-0.010280015791647834,-0.09274536649139709,0.018197914928435206,0.004917497546641288,-0.07023713063175385,0.03005055290893488,0.027734855274528153,0.09177998757062233,-0.01938208217896409,-0.016844547428985057,0.03330606848400882,-0.006944853645788396,-0.06599871892681763,0.015597782973411412,0.002018983139027035,-0.06208386044308922,0.028918214056384617,0.02078637340537809,0.07527453675209095,-0.06719631904718704,-0.031390505882800124,0.031161447805930262,-0.015358331262375569,-0.09417836862315887,0.015140561813531545,0.0037301984758127543,-0.06343922596876217,0.028811099207707747,0.02117142459734625,0.08339586220479134,-0.07280083226648382,-0.03420496928140038,0.03228713512725344,-0.016751175536519447,-0.11970920926645057,0.015140561813531545,0.0037301984758127543,-0.06343922596876217,0.028811099207707747,0.02117142459734625,0.08339586220479134,-0.07280083226648382,-0.03420496928140038,0.03228713512725344,-0.016751175536519447,-0.11970920926645057,1.0
28,3,-136.0,33.0,10.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.11705685618729095,0.11705685618729095,0.11705685618729095,71.51587765309796,61.70576446523364,2.6892670633754463,-2.742605018412525,5.031134323906402,5.031134323906402,5.031134323906402,5.031134323906402,5.031134323906402,-0.0037735648961990803,-0.004465977372381316,0.045355905869258195,-0.03218616464885116,-0.07579016063589565,-0.16587301587301584,-0.028490028490028574,0.001760962066202687,-0.041850697003994436,-0.02147681282749392,-0.15664547119609418,-0.025292197618819,-0.0017291045357584675,0.0134135150355843,-0.053130862082158226,-0.02937287623246082,-0.32452380952380955,-0.08931623931623933,0.007096081507274088,-0.05211754804201449,-0.021208371163896456,-0.12124574284741163,0.00043866084300191177,0.01317407268235845,0.008388465191698669,0.0016890872156639647,-0.02029048000549108,-0.18597763347763346,-0.047958985458985415,0.002326746697892901,-0.045843749274715295,-0.007986845570128576,-0.07548940240518243,0.01338741502572001,0.016210483901916012,-0.005362697129983718,0.010314205761815187,0.007236333233053088,-0.08141667093590166,-0.04200645978157935,0.013859573320532503,-0.05295378269349857,0.012112624842928299,0.02158479202595287,0.007709551943324275,0.016221675693307937,-0.0016339534839782122,-0.0025489069564396116,0.0011117145870713774,-0.08876336409781216,-0.01101192799757389,0.022568475688358736,-0.06053967887000416,0.011233770561342393,0.020684021300330424,0.007709551943324275,0.016221675693307937,-0.0016339534839782122,-0.0025489069564396116,0.0011117145870713774,-0.08876336409781216,-0.01101192799757389,0.022568475688358736,-0.06053967887000416,0.011233770561342393,0.020684021300330424,0.007709551943324275,0.016221675693307937,-0.0016339534839782122,-0.0025489069564396116,0.0011117145870713774,-0.08876336409781216,-0.01101192799757389,0.022568475688358736,-0.06053967887000416,0.011233770561342393,0.020684021300330424,0.007709551943324275,0.016221675693307937,-0.0016339534839782122,-0.0025489069564396116,0.0011117145870713774,-0.08876336409781216,-0.01101192799757389,0.022568475688358736,-0.06053967887000416,0.011233770561342393,0.020684021300330424,0.007709551943324275,0.016221675693307937,-0.0016339534839782122,-0.0025489069564396116,0.0011117145870713774,-0.08876336409781216,-0.01101192799757389,0.022568475688358736,-0.06053967887000416,0.011233770561342393,0.020684021300330424,1.0
28,3,424.0,-642.0,-23.0,-14.2,-0.0,-0.0,-861.0,0.3333333333333333,0.2,0.09999999999999998,-0.2568421052631579,-0.29684210526315796,-0.3268421052631579,-312.11037687416047,-316.38197278961934,10.892876919283008,2.654236447478249,-4.787757702465134,-4.787757702465134,-4.787757702465134,-4.787757702465134,-4.787757702465134,-0.054969717436977795,-0.03173239076853535,0.04908554185662617,-0.02996264428534734,-0.014336117872000564,-0.052116402116402116,0.00965608465608464,0.0630361436608915,-0.048874348990242567,0.019916765470522735,0.232439106657241,-0.05726911116394105,-0.0321425046365598,0.02623495084496985,-0.033732380532856765,0.01159204272709205,-0.05626984126984125,0.1772222222222222,0.07186956917465043,0.001580672208810474,0.02843586905968859,0.2268900142454191,-0.078404752293209,-0.018288949266047766,0.0510959575667127,-0.07049334922473038,-0.010028500587319106,0.08054639804639807,0.17165598290598294,0.03932058744450312,-0.0014880128445282637,0.011984839822423765,0.05731674882519444,-0.08218320356022646,-0.02578490937370272,0.04340330329298736,-0.08760385133091686,-0.014593254640545283,-0.0771564108406213,0.023621696286170002,-0.004887862601945014,0.012054347373495242,-0.019720192513477675,-0.1363980870765823,-0.08703756809795268,-0.01737975065485139,0.056064417309488856,-0.10836971618132085,-0.034134945293710306,-0.10145944114365169,-0.06207154103206736,-0.029234294541869987,0.01870047653150947,-0.04242855647552052,-0.2998171318255568,-0.09499824947509039,-0.018587929884632422,0.05674361990252397,-0.11494754135748553,-0.03275497039757361,-0.1057247314089419,-0.0360807907692583,-0.02609617753287541,0.013763120585965669,-0.04099513349226308,-0.31487496146032157,-0.07964175516733984,-0.019498238417325304,0.059246563157351884,-0.11165932726144334,-0.0320193247018935,-0.10443169111590167,-0.032630409902275226,-0.018348583444683986,-0.0039330435775816325,-0.035701689548551074,-0.26322938363608694,-0.08421686994148445,-0.016547837708254267,0.06125435821783276,-0.12039111861192076,-0.040882071694335775,-0.10534079127500184,-0.0450584413866148,-0.028646126885052525,0.001088783798089285,-0.04529423130578242,-0.391705079007746,-0.07071090379412828,-0.01188446296328555,0.07966678990248777,-0.1028039207637248,-0.05318651109800615,-0.10504788941656129,-0.05531404158874703,-0.0312682956420644,0.015437934131570005,-0.041706353133667606,-0.330648526583886,0.0
28,3,514.0,-180.0,-2.0,4.0,-0.0,-0.0,39.0,-0.3333333333333333,0.15000000000000002,0.15000000000000002,0.07,0.09883720930232559,0.09883720930232559,-42.34150644010515,26.647063754321834,-2.2533903286472197,-2.2533903286472197,-2.2533903286472197,-2.2533903286472197,-2.2533903286472197,-2.2533903286472197,-2.2533903286472197,0.08646151737549584,0.037757374047696635,-0.021391461982859794,0.0020353142338427332,0.007765054539248112,0.12229992229992231,-0.12373737373737381,-0.09323221296266415,0.07389235314372013,-0.04396955351469062,-0.2406676737361575,0.10215118010410583,0.03074611924293094,-0.026486469720715777,0.08271870646639501,0.014122907808204133,0.23891108891108892,0.08468614718614714,-0.07198449056714584,0.06866434023705038,-0.00475067838254567,-0.06873474651113609,0.09055339433296801,0.01239459842984135,0.024871847260268143,0.100375723194434,0.0024869197562314704,0.1499500499500499,-0.06834415584415582,-0.09165453730687695,0.10345674377388829,-0.0007640806150164825,-0.0023100517783656294,0.06708368281548073,0.00827707561171661,0.02886971092908064,0.10431783673877593,-0.005529795169318036,0.17044067044067046,-0.062011322011322034,-0.09283234755188824,0.07634756055610568,-0.00334270909169182,-0.03516492252401571,0.06561991979784698,0.0028186323313396516,0.030088425846412803,0.0979493098311025,-0.008575602271563676,0.1244968655682942,0.0010688716045859081,-0.08957150936791303,0.06547529049340466,-0.0021891683276016316,-0.02759153113697832,0.06561991979784698,0.0028186323313396516,0.030088425846412803,0.0979493098311025,-0.008575602271563676,0.1244968655682942,0.0010688716045859081,-0.08957150936791303,0.06547529049340466,-0.0021891683276016316,-0.02759153113697832,0.06561991979784698,0.0028186323313396516,0.030088425846412803,0.0979493098311025,-0.008575602271563676,0.1244968655682942,0.0010688716045859081,-0.08957150936791303,0.06547529049340466,-0.0021891683276016316,-0.02759153113697832,0.06561991979784698,0.0028186323313396516,0.030088425846412803,0.0979493098311025,-0.008575602271563676,0.1244968655682942,0.0010688716045859081,-0.08957150936791303,0.06547529049340466,-0.0021891683276016316,-0.02759153113697832,0.06561991979784698,0.0028186323313396516,0.030088425846412803,0.0979493098311025,-0.008575602271563676,0.1244968655682942,0.0010688716045859081,-0.08957150936791303,0.06547529049340466,-0.0021891683276016316,-0.02759153113697832,0.0
28,3,-150.0,14.0,-3.0,-6.0,2.0,-0.0,-106.0,-0.0,-0.2,0.09999999999999998,-0.08000000000000002,-0.08000000000000002,-0.020000000000000018,-8.55755397831581,73.70502935906575,0.03719910434738272,-0.04909421965098855,0.2741671341352333,-0.6050843360633398,-0.74561370474279,-0.24621534025106137,0.5067683192822452,-0.057578737878469496,-0.012666765730488475,0.11944515184801319,-0.08641000681050737,-0.11945634968569285,-0.09698340874811456,0.1416666666666667,0.06696568079997733,-0.051484396792005935,-0.016602710255718023,-0.04475113990782642,-0.0481457713957269,-0.0050864742885550415,0.08649818244748264,-0.05402505814035852,-0.09093990189058926,-0.000917317976141474,0.1761111111111111,0.0329439218568206,-0.03824176213753754,-0.018961278027183504,-0.09475573466257414,-0.02944787125696817,-0.004605172781104307,0.06600896514056953,-0.02362395360234526,-0.07083493318878076,0.041970578441166584,0.2347633506844033,0.06382495661247828,-0.06905552792805911,0.009688756895261441,0.07319061716877417,-0.014493887033312853,-0.011013029276612206,0.042132153355565194,0.011568213571079622,-0.0404064859184558,-0.027603287235640206,0.10411077957130588,0.03769400779373222,-0.039955121982755866,0.014864297875593901,0.08884199689589689,-0.001850868469026535,-0.0002848896722334078,0.014961450979609658,-0.018527123960373815,-0.023404450541129496,0.035455438352497204,-0.020971816882807526,-0.004326336114626683,-0.0258844045169834,-0.012786602744321307,-0.11403589674016268,-0.0051917592470512065,-0.00519266881464708,0.03575111334429859,-0.02715793683175083,-0.031379173155351325,0.006144229480529728,-0.04147185707048073,-0.0068994325599852635,-0.015479966408609748,-0.013878350886087576,-0.14719202597160363,-0.0058608102518370835,-0.00022555939917887763,0.03952179473684003,-0.023058059762070537,-0.030864785993668903,-0.003435283366664321,-0.041548380063496315,-0.009794950054627327,-0.011562675353211267,-0.014078787918573588,-0.1232706687080346,-0.008177741104561941,-0.0017445215553784504,0.04277980682793614,-0.026073880016709294,-0.03156030516988084,-0.009308414172558122,-0.04140374824324006,-0.010425566130860542,-0.00923638029883251,-0.014533198156438831,-0.13132448861749257,-0.008177741104561941,-0.0017445215553784504,0.04277980682793614,-0.026073880016709294,-0.03156030516988084,-0.009308414172558122,-0.04140374824324006,-0.010425566130860542,-0.00923638029883251,-0.014533198156438831,-0.13132448861749257,0.0
28,3,-199.0,52.0,-18.0,-11.599999999999998,-0.0,-0.0,-130.0,-0.6666666666666666,-0.8,-0.3,-0.3035294117647058,-0.2235294117647059,-0.31352941176470583,-195.4251056423543,-64.90973330846282,-14.110809235217166,2.296082036077666,-3.5663458396992587,-3.5663458396992587,-3.5663458396992587,-3.5663458396992587,-3.5663458396992587,-0.07795355175709484,0.0468935081772205,-0.26806226715005144,-0.08590515147020172,0.14613868277273886,-0.3036758563074353,0.07301587301587298,0.0474353080917741,-0.03883493516892654,-0.03212346706257163,-0.1370016096917095,-0.062030319193800976,0.03618794007681154,-0.23284162720955204,-0.0307108743181973,0.08539270355957787,-0.13696741854636596,-0.04095238095238102,0.008146135761260498,-0.03154303669968421,-0.049569837336369216,-0.23143917227358124,-0.04043826413675627,0.01695166333094198,-0.18435836035623454,-0.022654953001302824,0.08764922031092112,-0.07164027492974856,-0.051634199134199144,0.0024781712151150104,0.002712604450739217,-0.02540897013003418,-0.15121269061218479,-0.032560790629468615,0.028074780226419592,-0.15313786371195126,-0.05086318477313978,0.048636242529045026,-0.09914848953935651,-0.039831800144300156,-0.012906435270760575,0.010738383846797372,-0.048773479413509235,-0.2736760928321693,-0.024366587349368647,0.021285630594508238,-0.11444147511307567,-0.02213406149361241,0.03622942926522013,-0.08883757822844518,-0.05103767760017763,-0.0007838903779496253,0.012064328659743481,-0.029468597998019208,-0.1570422605703874,-0.02707754727859934,0.025249004366568916,-0.1060455072472013,-0.0325012059850438,0.02251587753213205,-0.0822012219376771,-0.07688214114317055,-0.026208988995260696,0.024574858263132854,-0.04642971799507867,-0.28067157118766395,-0.024858322946444585,0.023492601170234783,-0.09430629993933537,-0.03930018682190972,0.019400297067006494,-0.08565264403058204,-0.08285702232628078,-0.022611943747539776,0.024917578056421266,-0.04528945785357502,-0.26654043870787847,-0.024858322946444585,0.023492601170234783,-0.09430629993933537,-0.03930018682190972,0.019400297067006494,-0.08565264403058204,-0.08285702232628078,-0.022611943747539776,0.024917578056421266,-0.04528945785357502,-0.26654043870787847,-0.024858322946444585,0.023492601170234783,-0.09430629993933537,-0.03930018682190972,0.019400297067006494,-0.08565264403058204,-0.08285702232628078,-0.022611943747539776,0.024917578056421266,-0.04528945785357502,-0.26654043870787847,0.0
28,3,230.0,-47.0,-12.0,1.2999999999999972,-0.0,-0.0,83.0,-0.3333333333333333,-0.0,0.09999999999999998,0.03999999999999998,-0.0,0.009090909090909094,3.3992782025211454,-92.61167438373968,19.669456706593046,11.216052422943037,11.216052422943037,11.216052422943037,11.216052422943037,11.216052422943037,11.216052422943037,-0.026188238825719072,0.01302619478927403,0.023565769724802843,-0.13651743065344402,-0.02577005077554384,-0.1357864357864358,-0.32777777777777783,-0.08704994560632581,-0.02430223189647672,-0.08872619394749581,-0.39959184248927304,-0.04957692248781026,-0.0004990734023729432,-0.008260703025967708,-0.07587246537732928,0.026726663989788124,-0.03147186147186143,-0.1851298701298701,0.008684655825504317,-0.05828077743304971,-0.00311666874944988,0.2567682964905965,-0.05097925262089597,-0.0009244911149936703,-0.030736863054926067,-0.09487837192408421,0.054769332893712,-0.06311688311688313,-0.12482683982683984,0.02866183116077564,-0.06687096474902793,0.006192466465040958,0.15580047679627007,-0.05940984507902614,0.005221599360988493,-0.0043615501338999385,-0.09335820786778881,0.02013287411552006,-0.017431734931734888,-0.1896257215007215,0.02229735960307172,-0.043706937670715845,-0.004721821723878472,0.021755935871032972,-0.05319205196537692,0.00651892111605357,-0.00840004910420622,-0.08717690818768875,0.017980765999913217,0.010140637140637176,-0.1611258741258741,0.017649905008294053,-0.04964925270773035,-0.007290453762429039,-0.0341216592742124,-0.055293417109344545,0.004607867806272613,-0.0065652028124901785,-0.08846319883127907,0.013924336737867887,0.031460018739430606,-0.12611037227633864,0.0220320834731339,-0.05180433881462511,-0.006427037231048094,-0.04189651607144562,-0.055293417109344545,0.004607867806272613,-0.0065652028124901785,-0.08846319883127907,0.013924336737867887,0.031460018739430606,-0.12611037227633864,0.0220320834731339,-0.05180433881462511,-0.006427037231048094,-0.04189651607144562,-0.055293417109344545,0.004607867806272613,-0.0065652028124901785,-0.08846319883127907,0.013924336737867887,0.031460018739430606,-0.12611037227633864,0.0220320834731339,-0.05180433881462511,-0.006427037231048094,-0.04189651607144562,-0.055293417109344545,0.004607867806272613,-0.0065652028124901785,-0.08846319883127907,0.013924336737867887,0.031460018739430606,-0.12611037227633864,0.0220320834731339,-0.05180433881462511,-0.006427037231048094,-0.04189651607144562,0.0
28,3,409.0,-104.0,-8.0,-0.1999999999999993,-0.0,-0.0,58.0,0.3333333333333333,0.4,0.4,0.44,0.42,0.4067796610169492,81.2670599543876,-25.40370262943884,63.30331030127218,63.30331030127218,63.30331030127218,63.30331030127218,63.30331030127218,63.30331030127218,63.30331030127218,0.031146297334043612,-0.07818295633455788,0.1402012892116118,0.1490860536590306,-0.05424150801486846,-0.05616605616605619,0.2742424242424243,0.04081431045274703,0.11281882789027889,0.08313988480655143,0.269480612364403,0.024375299310429508,-0.06883907010942214,0.12306021815727819,0.16340439511876959,-0.03708376953513942,-0.06608058608058609,0.19787878787878788,0.05178218715015476,0.09314088956920491,0.09161291416115708,0.381497192416146,0.022382642267525944,-0.07329671848964259,0.12095205792333008,0.13999839830985383,-0.03522195058992203,-0.15962759462759468,0.1408991008991009,0.0838399131351355,0.07208295390429298,0.09358371215272798,0.4043714084529846,0.018727579366742516,-0.07344835336038918,0.11260637726004619,0.14108849593230888,-0.01514971910419663,-0.18403998778998787,0.1533914696414696,0.09719029836217563,0.06779607332758947,0.10499715774825985,0.4772120213991028,0.02901249964499762,-0.07335233645810119,0.10825733109509061,0.13632944951903125,-0.013592317757297995,-0.21229958929958936,0.16629797979797978,0.09141982600081688,0.060799119075632346,0.10024368257447541,0.4651815359636028,0.029646316547930856,-0.07298736303169828,0.11274835019815932,0.12935821148447324,-0.015803680626448907,-0.21147147871285799,0.17527752461962987,0.08904152924083603,0.06078788294483589,0.0978093441395671,0.45230182996462687,0.029646316547930856,-0.07298736303169828,0.11274835019815932,0.12935821148447324,-0.015803680626448907,-0.21147147871285799,0.17527752461962987,0.08904152924083603,0.06078788294483589,0.0978093441395671,0.45230182996462687,0.029646316547930856,-0.07298736303169828,0.11274835019815932,0.12935821148447324,-0.015803680626448907,-0.21147147871285799,0.17527752461962987,0.08904152924083603,0.06078788294483589,0.0978093441395671,0.45230182996462687,0.029646316547930856,-0.07298736303169828,0.11274835019815932,0.12935821148447324,-0.015803680626448907,-0.21147147871285799,0.17527752461962987,0.08904152924083603,0.06078788294483589,0.0978093441395671,0.45230182996462687,0.0
28,3,21.0,-7.0,-10.0,-7.800000000000001,0.0,0.0,-151.0,0.0,0.2,0.2,-0.03999999999999998,-0.06,-0.019999999999999962,-60.610782995492855,-11.7903765542178,5.168550696731545,9.69673331415704,5.854451336155835,5.854451336155835,5.854451336155835,5.854451336155835,5.854451336155835,0.05828139673866643,-0.010851799825404039,-0.006980342742539336,0.018582475612474503,-0.027897115529215144,0.12592592592592589,0.17063492063492064,-0.060230056963541834,-0.0127664546314116,-0.03291026998690566,-0.4568059078231794,0.06432573404205974,-0.0040381876493071,-0.024748769059259823,0.01755513306327494,0.02354818808796494,0.12650793650793657,0.13124098124098124,-0.03216086330316825,0.018911829263594276,-0.006381644860755986,-0.15617099849852933,0.08049335512714688,-0.010162771335183444,0.008447239360874548,0.07153022519090724,0.007202019201921095,0.10077478077478075,-0.029260461760461765,-0.03140230347780687,0.04187838566927614,0.008789999333567666,-0.00904766592752182,0.06108273059648868,-0.015011876012019386,0.03541311430599514,0.031836979243333396,-0.008452990415860229,0.09250097125097123,-0.021023698523698564,-0.0201485154278922,0.04674262329678222,0.001537525810330287,-0.022039130762196102,0.05637247568056172,-0.019947349195179084,0.03873132473337593,0.02235178411662686,-0.010968035606675114,0.037602342102342035,-0.05521722068780893,-0.01260194883880128,0.03232285759579753,0.0022376027422347233,0.00588009887121399,0.06331371681969039,-0.01960467416438004,0.04048661495131012,0.03693959755692133,-0.011505364926691491,0.054825656112033716,-0.06590381133028189,-0.0248585643007162,0.03763020309448062,0.0019023904858692653,0.0004775103203036313,0.06676867946034856,-0.015355712261914296,0.04342854858649736,0.03846375320740525,-0.016209835592286087,0.05983670590403356,-0.06163965096681867,-0.03533323026333551,0.042645441408858994,-0.0027955060533893517,-0.027760544838125734,0.06676867946034856,-0.015355712261914296,0.04342854858649736,0.03846375320740525,-0.016209835592286087,0.05983670590403356,-0.06163965096681867,-0.03533323026333551,0.042645441408858994,-0.0027955060533893517,-0.027760544838125734,0.06676867946034856,-0.015355712261914296,0.04342854858649736,0.03846375320740525,-0.016209835592286087,0.05983670590403356,-0.06163965096681867,-0.03533323026333551,0.042645441408858994,-0.0027955060533893517,-0.027760544838125734,1.0
28,3,221.0,-23.0,7.0,-10.199999999999996,0.0,0.0,-688.0,0.0,-0.2,-0.09999999999999998,-0.24000000000000005,-0.040000000000000036,0.007446808510638281,-36.47337506936242,-9.489682946691346,-1.8511853599533787,-0.475841011372536,-1.2158697422230407,-1.2487330815617312,-0.15409405464859854,1.022016100871329,1.022016100871329,0.026465419550943264,-0.011681000852011007,0.08436257647955925,0.0978094103509386,0.022708353063695508,0.1997354497354497,0.0018759018759018642,0.050174362444767806,0.03894428988252598,0.09501329711070178,0.39115453187945126,0.006090434103002529,-0.005771063929807807,0.0945475592311944,0.018275446654022143,0.0034014104148630264,0.10042735042735046,0.06779220779220785,0.01684887461020912,0.025985226950607836,0.04964033020341102,0.190051160713261,0.011812297077502719,-0.027330040861156202,0.07399310893234678,-0.006837741999745073,0.010151918954354161,0.03493187368187367,0.07520562770562766,0.023383884634976093,-0.007183098722115172,0.03595407608603318,0.21027832118747258,0.0154588333631678,-0.025490340836240376,0.05473930017938078,0.020138096856311183,-0.01034117638300766,0.09298138265243527,0.037746639325586695,-0.014735758329419868,0.008548981302504852,0.014912721448099298,0.07543538903647196,0.03745706860306395,-0.0234193375171532,0.029567428306755406,0.06474600417597443,0.0062384502395439745,0.12233940242763763,0.00521825697522299,-0.010864908488695868,0.0036820264814916154,0.028522411365109468,0.14550558275235115,0.035785461697047015,-0.01915415953079576,0.036595730161192885,0.0605948809107516,-0.00534025458359938,0.07756393772990888,-0.002447256607596704,-0.006913603556529646,0.009839884304637364,0.024620949798593472,0.15585660697760817,0.035125042996285105,-0.013952048716580331,0.03489962853775941,0.05374250529467128,-0.005633187092947717,0.07225485207685034,-0.017441090323760067,-0.009464083884778873,0.006534639244001245,0.019961462720059775,0.12897990514064572,0.03395148691606158,-0.01230909609659539,0.02842381046544462,0.047111715095968676,-0.0077965798511521744,0.06469837132339151,-0.026330084862036196,-0.018635103586637503,0.011426714740740668,0.010717512707161814,0.07424701990080007,0.03718309935434466,-0.011399096884465394,0.03641460255707407,0.05308828071798788,-0.007078987782257712,0.07703338950509164,-0.026229703224833312,-0.021482002993086557,0.020593691610305616,0.014058848582848671,0.0848755634730578,1.0
28,3,431.0,-51.0,-18.0,-0.3000000000000007,0.0,0.0,159.0,-0.3333333333333333,0.0,0.19999999999999996,0.15999999999999998,0.12,0.14,130.79828733523595,153.74465996872595,-2.5653435147285926,-0.6812393413290777,0.9237601113516165,0.14440861059441454,-0.3038237761821495,-0.3114322099453331,-0.6653787019538172,-0.07954148195038138,0.0060437316701934165,-0.04760984176308458,-0.08102989440392327,0.045935207710059406,-0.3646464646464648,-0.13058688387635758,0.030611010284331497,-0.03536600120992135,-0.025294430420998826,-0.15238933278860678,-0.05187251931785898,0.0008974122732893202,-0.04051617700812271,0.00356353053911318,0.05984550691041793,-0.13469696969696976,-0.028352130325814517,0.03720358423912401,-0.0218314138301825,0.02785020766618207,0.05324325209165526,-0.019061505526216986,-0.017859332508259235,0.0049003653139158,0.06170675645305812,0.03390089069438451,-0.17438311688311692,0.04534774436090222,0.02042049665376322,0.04063054244969591,0.04510296648578649,0.18767721761752687,-0.01984110099756125,-0.012477532496272224,-0.0023063942824327333,0.045960771872882056,0.03617547194980783,-0.022933316683316773,0.05840439166097061,0.004718350982376163,0.028322938221182717,0.033898693505705846,0.13905203462744142,-0.048235187789567,-0.009311161536508607,-0.009356584594040429,-0.01686424347889315,0.021556034379827227,-0.0691982461982461,0.0036601804628120793,0.02436349204948407,0.031576920126260316,0.009936050820650133,0.05372773774810047,-0.05139511863435503,-0.008426525292747226,0.018019076038006676,-0.042550542769279054,0.00034857988996522815,-0.04848896936396929,0.03381156953641479,0.03299904046322921,0.037072162181915363,0.008212180687620307,0.03048506438593024,-0.05197947472018545,-0.007482914763239808,0.020214269922200878,-0.05027094290778211,-0.004394677445132528,-0.05292022875922664,0.031113555065531096,0.042414337138401814,0.02904319616441796,0.00812872163370093,0.060966105219226296,-0.053426833775290464,-0.005663135186347139,0.013697781062492642,-0.04735995229982426,-0.0005517790149922319,-0.05531164538663069,0.02887821801741719,0.045437528977600394,0.027702858654449672,0.009643180074697388,0.0810960455573786,-0.053426833775290464,-0.005663135186347139,0.013697781062492642,-0.04735995229982426,-0.0005517790149922319,-0.05531164538663069,0.02887821801741719,0.045437528977600394,0.027702858654449672,0.009643180074697388,0.0810960455573786,1.0
